scenario,framework,max_clients,max_rps,p95_at_max_ms,time_to_degrade_s
simple,nethttp,320,95734,2.43,8.0
json,nethttp,280,84382,2.10,7.0
params,nethttp,240,80135,1.63,6.0
simple,gin,280,81674,2.26,7.0
json,gin,239,74894,2.04,6.0
params,gin,240,76982,1.88,6.0
simple,echo,320,77583,3.16,8.0
json,echo,280,75328,2.72,7.0
params,echo,320,73488,3.55,8.0
simple,chi,358,87035,3.51,9.0
json,chi,200,74341,1.34,5.0
params,chi,280,87707,2.31,7.0
simple,iris,319,87093,2.73,8.0
json,iris,240,70843,2.37,6.0
params,iris,320,74215,3.52,8.0
simple,celeris,560,160633,3.37,14.0
json,celeris,600,145956,4.70,15.0
params,celeris,674,142688,6.15,17.0
