scenario,framework,max_clients,max_rps,p95_at_max_ms,time_to_degrade_s
simple,nethttp,360,97807,2.40,9.0
json,nethttp,320,79385,2.93,8.0
params,nethttp,240,73233,1.99,6.0
simple,gin,320,72866,3.44,8.0
json,gin,240,69600,2.21,6.0
params,gin,280,68308,3.05,7.0
simple,echo,240,70696,2.17,6.0
json,echo,240,71097,2.19,6.0
params,echo,240,68386,2.35,6.0
simple,chi,360,85465,3.23,9.0
json,chi,320,74155,3.44,8.0
params,chi,360,83952,3.27,9.0
simple,iris,320,87445,2.75,8.0
json,iris,320,71775,3.65,8.0
params,iris,200,70092,1.57,5.0
simple,celeris,39,100,0.28,1.0
json,celeris,40,100,1.67,1.0
params,celeris,39,100,0.20,1.0
